# PostgreSQL 18.4 top-level SQL-command compatibility inventory.
#
# Provenance:
#   PostgreSQL tag: REL_18_4
#   Commit: f5cc81719e6da4cbdb1f797c48b693e91018153a
#   Source: doc/src/sgml/ref/allfiles.sgml
#   URL: https://github.com/postgres/postgres/blob/f5cc81719e6da4cbdb1f797c48b693e91018153a/doc/src/sgml/ref/allfiles.sgml
#   Source SHA-256: 4240987b5fddaa5ab5ffa2562551cb1325f2e5527b552c3bbe5be7ca6fd42fc7
#   Retrieved: 2026-07-30
#
# State is complete, partial, or missing. "Complete" requires a differential
# probe of the command's PostgreSQL-visible semantics, not merely accepting its
# first keyword. This file is a whole-product ratchet: 100% PostgreSQL command
# fidelity is reached only when every row is complete and
# tools/check-pg18-surface.sh passes. Individual fat PRs advance the measured
# states without pretending that the remaining surface is complete.
ABORT	complete	05_transactions.sql
ALTER AGGREGATE	partial	110_user_defined_aggregates.sql
ALTER COLLATION	complete	120_collation_conversion.sql
ALTER CONVERSION	complete	120_collation_conversion.sql
ALTER DATABASE	complete	118_database_configuration.sql
ALTER DEFAULT PRIVILEGES	complete	83_roles_acl.sql
ALTER DOMAIN	complete	62_domains.sql
ALTER EVENT TRIGGER	complete	tests/external/differential/121_event_triggers.sql
ALTER EXTENSION	partial	111_extension_lifecycle.sql covers SQL packages; native-library update execution is outside the architecture
ALTER FOREIGN DATA WRAPPER	complete	tests/external/ci_diff.sh (native handlers are rejected)
ALTER FOREIGN TABLE	complete	tests/external/ci_diff.sh
ALTER FUNCTION	partial	90_routine_lifecycle.sql, 111_extension_lifecycle.sql, and 112_routine_bodies_attributes_do.sql
ALTER GROUP	partial	83_roles_acl.sql
ALTER INDEX	partial	107_index_lifecycle.sql and 111_extension_lifecycle.sql
ALTER LANGUAGE	partial	112_routine_bodies_attributes_do.sql (typed rejection; custom executable handlers are outside the architecture)
ALTER LARGE OBJECT	complete	tests/external/differential/121_large_objects.sql
ALTER MATERIALIZED VIEW	partial	53_materialized_view.sql and typed extension dependencies in 111_extension_lifecycle.sql
ALTER OPERATOR	partial	117_cast_operator_catalog.sql (typed owner/schema and optimization links; selectivity estimators rejected)
ALTER OPERATOR CLASS	complete	117_cast_operator_catalog.sql
ALTER OPERATOR FAMILY	complete	117_cast_operator_catalog.sql
ALTER POLICY	complete	106_row_level_security.sql
ALTER PROCEDURE	partial	90_routine_lifecycle.sql
ALTER PUBLICATION	partial	84_publication.sql
ALTER ROLE	partial	83_roles_acl.sql
ALTER ROUTINE	partial	90_routine_lifecycle.sql and aggregate extension dependencies in 111_extension_lifecycle.sql
ALTER RULE	complete	tests/external/differential/122_rewrite_rules.sql
ALTER SCHEMA	partial	37_schemas.sql
ALTER SEQUENCE	partial	54_sequence.sql and 85_sequences.sql (options, ownership, rename/schema, dependent defaults, recovery; unlogged remains an object-native durability boundary)
ALTER SERVER	complete	tests/external/ci_diff.sh
ALTER STATISTICS	complete	109_extended_statistics.sql
ALTER SUBSCRIPTION	complete	98_subscription.sql, raw-wire lifecycle probe, and subscription shard
ALTER SYSTEM	complete	118_database_configuration.sql
ALTER TABLE	partial	45_alter_column.sql, 125_replica_identity.sql, and 132_ordinary_inheritance_alter.sql
ALTER TABLESPACE	complete	118_database_configuration.sql and provider-neutral object-cold lifecycle tests
ALTER TEXT SEARCH CONFIGURATION	complete	tests/external/differential/123_full_text_search.sql
ALTER TEXT SEARCH DICTIONARY	complete	tests/external/differential/123_full_text_search.sql
ALTER TEXT SEARCH PARSER	complete	tests/external/differential/123_full_text_search.sql
ALTER TEXT SEARCH TEMPLATE	complete	tests/external/differential/123_full_text_search.sql
ALTER TRIGGER	complete	101_trigger_timing.sql
ALTER TYPE	partial	63_enums.sql
ALTER USER	partial	83_roles_acl.sql
ALTER USER MAPPING	complete	tests/external/ci_diff.sh
ALTER VIEW	partial	76_stored_dependencies.sql
ANALYZE	complete	48_vacuum_analyze.sql
BEGIN	complete	05_transactions.sql
CALL	partial	89_sql_procedures.sql and 100_plpgsql_procedures.sql (lone top-level PL/pgSQL transaction control, typed outputs, SQL procedures, and explicit rejection of post-boundary suspension)
CHECKPOINT	complete	40_copy.sql
CLOSE	complete	39_cursors.sql
CLUSTER	complete	tests/external/differential/124_cluster.sql and object-cold recovery
COMMENT	partial	59_comment.sql; typed routine, policy, statistics, role, foreign-data-wrapper, foreign-server, foreign-table, publication, subscription, access-method, and procedural-language identities
COMMIT	complete	05_transactions.sql
COMMIT PREPARED	complete	120_two_phase_transactions.sql
COPY	complete	40_copy.sql
CREATE ACCESS METHOD	missing	-
CREATE AGGREGATE	complete	110_user_defined_aggregates.sql
CREATE CAST	complete	117_cast_operator_catalog.sql
